OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.9817999999999998
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.9999009900990099
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.9996039603960396
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.9697315068493149
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.9562942576987397
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.9755986722411485
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.9333333333333333
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.9839
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.99625
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.9998019801980198
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.9923645569620254
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.997995566546946
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.9901086248099066
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.9965346534653465
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.9999009900990099
OpenImagesV2/Precision/mAP@0.5IOU,0.9917882198330533
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.9752797246955109
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.99
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,1.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.9992202568673157
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.9996039603960396
