OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.3664149546464565
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.4890393833365003
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.13406204537848335
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.04204827597651052
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.05728957830217158
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.5325289142153897
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.15742763777366686
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.08237612212451285
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.1047986297578346
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.06644086939676999
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.3057095884626306
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.5679056385427308
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.346377276265649
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.3091169139380151
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.5765375261678892
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.007147606909889673
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.27070713881298664
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.85476281267245
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.24036497042944277
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.6800845273927115
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.5761276107581779
OpenImagesV2/Precision/mAP@0.5IOU,0.3288128636290714
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.6119001575952625
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.4209855999425397
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.06142198528047998
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.2534577697756502
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.13723177312836593
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.0015195508641944564
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.5364597540034745
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.5709147648932771
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.2961758981255441
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.3309718551444534
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.5337045061161739
