OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.3831767312284487
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.5064463397593397
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.11257761256345926
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.02758017852293151
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.341347900184958
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.5386144361579368
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.14681712410545594
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.0052160029547393925
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.0719222842776656
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.013409370906173177
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.276705503424741
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.2388955573870906
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.2927274176417086
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.08970843278269791
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.33907943037835114
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.10564472704889243
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.8544394941519657
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.3431238825515984
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.5616255240885409
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7058569880314762
OpenImagesV2/Precision/mAP@0.5IOU,0.290852325212069
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.6092423079924986
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.19826283785883822
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.27368851143226364
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.1676019955258747
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.3862906988310819
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.009114662301222688
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.3545171780621459
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.5951394911594352
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.23530959307875768
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.15815826791333365
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.365033924482585
