OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.8360048893775547
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.7370998239740636
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.3061283034341175
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.37542563575426463
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.6183645179453103
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.4131131260195178
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.4007706240674418
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.5612764728003748
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.295980960204338
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.36111813020224065
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.7229564714906583
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.6582397210357673
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.9266008455931246
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.5954509407237618
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.4528684631832139
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.31448078914456035
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.24342557357785694
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.9108194662434398
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.6189778663169426
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.7921725874390578
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7209750840196926
OpenImagesV2/Precision/mAP@0.5IOU,0.6033597796757495
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.7218633806472139
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.5844803775759793
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.6977243267111752
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.84461110656845
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.6337806859045916
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.8504897089752698
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.8872033763099197
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.7758864212800809
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.3702249298770237
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.4791239465488246
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.599874396678156
