OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.4352692637853171
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.4727636612857933
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.10353410833747274
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.024897944415187775
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.1596694067305383
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.5709429211548478
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.13262055198142178
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.010176646349008169
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.07831326929586749
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.022084027106236668
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.18207161600424032
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.23024154607942657
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.5095410185783146
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.1049959004308247
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.40969546441641164
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.06951982052155364
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.9133378242519814
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.43923834838803816
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.6840944775139306
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7834974175185119
OpenImagesV2/Precision/mAP@0.5IOU,0.31141539080048986
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.6313548586547951
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.20045073186678564
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.42140986508148376
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.11179294955705524
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.4694227801793957
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.0007089430537067078
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.38077701390145474
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.6583078532210654
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.20037947020889166
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.2725557964642132
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.28162700928190326
