OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.9322185981637655
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.8323849375408369
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.5262965362981692
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.7303550133062044
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.6757886614366896
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.738871451807074
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.8034688472945282
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.6795129228792243
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.5948604160229579
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.6128400025698185
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.9266490356877732
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.7602790515541025
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.970446463562859
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.8535257079412211
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.8140328870079706
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.6034426027441036
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.5775162226359305
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.9681746031746031
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.7669620703948784
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.9133887508938081
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7515172054839155
OpenImagesV2/Precision/mAP@0.5IOU,0.7746816048483431
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.7724544582895535
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.7480909211651915
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.9020891032559915
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.9981845238095237
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.7121377766000091
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.9074016347429661
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.8846585680383259
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.897818768881143
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.5705978852098007
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.6342315221352456
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.7296142046187978
