OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.4221752372844119
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.43249263387547165
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.17876515276018837
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.03360310936173771
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.1410267836111402
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.7094193837268629
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.22332096319886627
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.06429316242503966
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.10514755967182697
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.048114873487608845
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.3573578380311177
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.3293699768446447
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.3833073883828104
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.27801105706695717
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.5465933866206454
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.021207120995986886
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.22212605941359093
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.8164048503632445
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.4524523642237418
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.7151517215036451
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.5092627021463199
OpenImagesV2/Precision/mAP@0.5IOU,0.332314740073928
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.5450666727539943
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.42812945004168185
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.05627299321689313
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.2688321391633141
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.1887758613973911
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.0004745703875356277
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.4972405083988507
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.5770829453901809
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.29746031570914544
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.24316235787272886
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.5419705430381204
