OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.015528416859515625
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.7950062324100291
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.06496175900824731
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,1.1764705882352942e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,8.786496911546336e-07
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,7.660056888689161e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.06741855889528284
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.17985870693071737
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.027974094022790566
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,1.7043988193138608e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.0726637197401757
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.00013196561466356568
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,9.255622061415848e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.07244729515533416
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.5549085678552693
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.39842206803489827
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.4728797091195763
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.03457686201930538
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,7.731974284462699e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.5266934008726405
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.00017863370203580596
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.05972435962582949
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.2959938942321209
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.6138093175851973
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.31227563358986143
OpenImagesV2/Precision/mAP@0.5IOU,0.16458301943747933
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,1.1949076493057406e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,1.1466180500613439e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.39515504742448215
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.1430848976993155
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.022025610518832426
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.20317579470226999
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,7.507601361275644e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,2.642007926023778e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.1117276999296039
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,1.5126819472754706e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.2555077182426929
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.3082686768942573
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.5798158679908431
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.5061844209427654
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,2.7073710885256194e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.45204929479123024
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.19269581874189265
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,1.2673452032885074e-06
