OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.005579063394889088
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.787621806963659
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.06015908626220223
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,2.4702336841065164e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,2.7847396268448898e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,7.1606052143527165e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.20383758624221654
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.2296356550699833
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.0003037348561525233
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.00012501068449376912
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.07740074154424031
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,9.374487332723993e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.04611989888586897
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.6860869491241814
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.3501750574773569
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.4668321402476753
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,5.989350934039278e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,4.7480124292414264e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.6924652198984105
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.0003920216597059486
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.11522863591163784
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.36663519676942086
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.5538058172026247
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,2.8043883068225155e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.5748573875780043
OpenImagesV2/Precision/mAP@0.5IOU,0.1937820593743279
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,4.336889582791222e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.37257654863272144
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.2991562138629494
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.0008990294486976914
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.2981950346351009
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,5.469475266706308e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,2.5316455696202533e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.1242639779322835
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,3.458891079519906e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.35961113319555515
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.41150958347574773
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.7327841687071507
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.5448462952427945
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,1.9252984212552943e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.43202604266708233
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.3142408019462223
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.0
