OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.01015068019049996
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.6306258334251118
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.06618017983229837
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,2.8189342173511038e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.03574747746836987
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.03127567915752957
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.0935583873522989
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,6.182915368254439e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,6.163328197226502e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.016258692337284563
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.23810342563379142
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.14262362362796133
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.37062500288508293
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.1730062615495664
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.6264322644912219
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.0005435001004621257
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.16213412011675388
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.5405586918829414
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7121114502397947
OpenImagesV2/Precision/mAP@0.5IOU,0.15435757896800023
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,3.1186457592654963e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.41115175678815974
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.14081113949809063
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.0019225050214409086
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.15108341034643374
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.044759894694063204
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.6092422110569026
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.3438809780107021
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.7070668173226812
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.46665962879885
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,2.6084053253203123e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.4023017738411337
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.12591446364394168
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.0
