OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.496534145529
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.788239699551
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.205521871036
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.291637638279
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0398944193062
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.276090999334
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.313391172968
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.549974625677
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.28655900077
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.432118904951
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.149082459929
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.260072826085
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.201148030224
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.459583838746
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.0368160191597
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.409878470649
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.557233399294
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.489314948087
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.431670196433
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.373485789921
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.44510054483
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.585105251783
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.268795249103
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.374815801773
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.255514395764
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.44817663155
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.279965360486
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.707406777962
OpenImagesV2/Precision/mAP@0.5IOU,0.382482063584
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.260994248602
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.318423952041
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.246133042852
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.612927104139
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.384532483913
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.277000300507
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.305808477424
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.421430258421
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.496203385933
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.20428507403
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.12824723563
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.665900865174
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.591198745252
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.68655210739
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.578992339183
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,0.214730429091
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.507062353623
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.219364874904
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.443741241143
