OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.14639152610146455
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.7236250277229143
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.0922782327247058
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.0002120128240951751
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.08531530514422833
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.12579982063219583
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.10140010929299109
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.00014944362014731295
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.00017316017316017316
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.06707325951897605
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.34492189566104287
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.24379856951685142
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.4824533534848012
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.2003192445076585
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.6834044947288994
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.0006361225903456174
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.1616920351272462
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.5603200980767729
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7148316292671439
OpenImagesV2/Precision/mAP@0.5IOU,0.18746790693587784
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.5238829745365924
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.2724141497396979
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.04177909595480444
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.2060173361580231
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.00018535681186283598
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.07291627476419955
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.5917743986114128
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.4152957202361506
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.7314216292326373
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.6009133390266176
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,2.452904238618524e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.47625027448397017
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.14332120667226267
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.0
