OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.876075944328
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.991175129219
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.427680370412
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.851295564165
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0302206984767
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.489146254649
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.601307292404
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.724812618027
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.622748487163
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.704397857757
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.276898452632
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.447530791018
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.381784774046
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.818188727029
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.140583543378
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.582087089146
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.873447634438
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.796419086588
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.577429665324
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.515442355949
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.696015510902
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.793351634237
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.527810508949
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.821696371593
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.630426168032
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.776668073622
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.55064253032
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.813380640107
OpenImagesV2/Precision/mAP@0.5IOU,0.619018929358
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.568501925561
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.561802123055
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.3328359932
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.857067053016
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.581397937894
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.45773548452
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.486892349171
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.722671253298
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.792936147642
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.471641368464
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.22908406202
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.694216989332
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.797462570819
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.948613824645
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.846285089822
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,0.558349071188
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.702647932845
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.424679482859
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.720405246579
