OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.814420651399
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.957114624506
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.307692489714
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.675102506511
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0714144927787
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.396788299141
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.515458850933
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.788193371401
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.556968527115
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.619620891737
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.361321591033
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.476815526072
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.300232622751
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.72646557594
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.124844481701
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.579672693497
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.792698908955
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.770570870611
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.557642913795
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.496443864948
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.532326410262
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.732739853215
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.636972116007
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.883696464401
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.487083712834
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.749335314528
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.49201849398
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.742751848859
OpenImagesV2/Precision/mAP@0.5IOU,0.586637594753
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.450179166604
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.755442394047
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.353167176394
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.773620869557
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.557464862433
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.48357114702
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.475075621129
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.65136407245
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.936646977941
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.404625427017
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.201311362569
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.785841503779
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.690870834523
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.832364777093
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.712513185207
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,0.520225930461
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.5946439017
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.457770256967
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.788859517869
