OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.729050064081
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.915906164069
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.213433351115
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.447093670551
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0261163749616
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.231864081446
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.35563333783
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.60937739562
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.407627768287
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.507755132183
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.216927823516
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.367199852696
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.22929400898
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.522407053384
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.0358163213583
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.435074844996
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.744885794271
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.57528988756
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.491554565474
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.413708608302
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.49627310921
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.725617369036
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.364592010068
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.794616740114
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.394361144373
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.692259418836
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.295997393044
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.776191515122
OpenImagesV2/Precision/mAP@0.5IOU,0.475482063188
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.277003735078
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.471494282974
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.289121780624
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.677665133366
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.478136462831
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.419923294519
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.366908345375
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.531590155041
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.582054399854
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.318270803896
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.087871930253
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.71992554991
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.679734574685
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.851670523806
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.707357038673
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,0.33891880221
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.554138370996
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.266407439386
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.713539545862
