OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,7.76397515528e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.00791144566854
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.00058189233447
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.000615623128313
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,7.90513833992e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.00038653129436
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.00202174321595
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.000348180998336
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.00033788522572
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.0110124982521
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.00230819982505
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.000641162613686
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,7.75181780127e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.0179817426596
OpenImagesV2/Precision/mAP@0.5IOU,0.001424138624
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,1.78424228583e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.00108337390513
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,1.42067652616e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,2.10579514825e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,4.53147396655e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,1.93057647013e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.00263828927407
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.000521907637496
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.0122575817642
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.00542361765131
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.000159092676787
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.000437634786655
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.0
