OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.812814910471
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.986788115781
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.383462607393
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.767721728968
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0564855796938
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.397333770017
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.573127837283
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.799577741434
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.5409268561
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.678086649939
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.204759253586
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.411433742466
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.354904602066
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.797060385932
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.115877402216
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.639568402096
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.866096336215
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.852994286541
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.597248979542
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.462610206409
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.663484508427
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.665088744005
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.548541412852
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.889713648667
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.645607753025
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.71749437501
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.452014205454
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.81947993
OpenImagesV2/Precision/mAP@0.5IOU,0.58823218802
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.100317715993
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.706347165771
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.328064882016
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.708032211615
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.546352794818
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.441933956186
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.510153198708
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.624565406986
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.780769314257
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.450404654327
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.118317056021
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.702412497687
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.813784078659
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.915322122398
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.783326905732
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,0.545521617276
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.682276727966
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.492636223383
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.696070335548
