OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.9076644855190544
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.9719798835494383
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.31856883197917957
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.86365540226579
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.06637472890330397
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.49164308598267537
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.5790829239459102
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.8139987419489069
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.5343274216991558
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.7179882433742727
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.23284352878086761
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.49851164660215136
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.3464033729963334
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.828571476081747
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.15541263902977231
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.5255201851764781
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.6969927015400139
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.8671819951298197
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.7200349355768607
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.5366935555932671
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.6963006503947672
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.753966708673905
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.7035639047667072
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.9082877275095165
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.7646274181085737
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.7432260252176713
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.540868776617914
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7779948633117295
OpenImagesV2/Precision/mAP@0.5IOU,0.6195992619090529
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.2943833926129693
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.6231807541021422
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.39761487486327307
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.8214148502659112
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.5416631139752089
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.5020861858160811
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.5127563796232631
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.6394187554465722
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.7230737233616575
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.5520077576693515
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.0843782527407836
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.7702145702757078
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.8282873434495515
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.8270387580717258
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.8268945648993167
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,0.6199364626203785
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.7677966522147031
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.43474168526416584
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.7919913721769386
