OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.4958250445022406
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,3.5305747775737884e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,5.241090146750524e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.00016708437761069338
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,9.312721177127958e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.12589798877213862
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.0004777830864787387
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.02
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.0008240558467677856
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.0013506398386837583
OpenImagesV2/Precision/mAP@0.5IOU,0.013744000631446108
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,5.328218243819267e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,2.641310089804543e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,9.2824654228163e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,9.331840238895109e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.00013736263736263736
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,1.6559032952475575e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.0008248293827638918
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.0
