OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.026749030232502795
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.6394018350907289
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.07128713424470642
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,4.756468797564688e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.013309085857789784
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.016442929162060135
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.02954937258306552
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,2.7601832001559152e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.021063372000000052
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.39435579677157856
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.18805238043617634
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.35807849984964896
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,9.864462288160673e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.643637970796154
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.0006278882861161342
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.03765166506965563
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.13589365139912174
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.5432168643082762
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,3.6822647401057545e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.782978243365064
OpenImagesV2/Precision/mAP@0.5IOU,0.1496462632563087
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.3776835140654647
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.19678271929215427
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,5.956351853616696e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.1278819701440424
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.0001798237727027513
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,2.9940119760479045e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.05161756034079587
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.5356314430620475
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.29670543579265085
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.677309629893159
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.4125529731925805
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,3.733655921204925e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.3599351250277919
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.09458133547533851
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.0
