OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.574438539475
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.466679899194
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.131086475657
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.223266408853
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.00049850448654
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.0383318626902
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.134829750013
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.206751513168
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.220836040303
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.259003149562
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.0583717349886
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.114453269917
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.126108470097
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.127946397711
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.00753138820461
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.226861992988
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.506596787519
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.286325838108
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.20764318619
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.286497014464
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.358046445642
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.365728559616
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.207088705444
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.739172000909
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.119557056244
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.361018602353
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.22046526823
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.196329578874
OpenImagesV2/Precision/mAP@0.5IOU,0.247300024556
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.0852032649098
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.203659754529
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.109650837164
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.546427231547
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.340075959779
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.113336172526
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.167696679057
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.215789590118
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.192960257206
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.175770166512
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.0134319438404
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.343377927089
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.412559162836
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.364998607369
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.550492254806
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,0.129206837497
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.367918366145
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.164288496783
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.354793203501
