OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.03417321745847489
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.706130913287829
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.09701251092051226
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,2.2078710603300765e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,2.614399590062144e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.10091669071368306
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.3403726717297505
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.12300443522512519
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,7.566939508055564e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,6.237778688468172e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,1.5112893313048473e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,4.3910053482343227e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.054294774031203426
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.30216064160330824
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.3861537352721474
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.47074819818409563
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.15547472214010793
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,1.6521389527294094e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.5116177308835925
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.0004308091066349019
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.0012557374322253493
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.2562213636672567
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.6294279697370802
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,1.6286512324818203e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.402035793559561
OpenImagesV2/Precision/mAP@0.5IOU,0.18043510931742954
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,2.8655101467714294e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,4.404975860732283e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,1.923535612338327e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.5112918240489596
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.22366648363926628
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.05074970646214946
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.23310511672651008
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.0002809266487824991
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,5.085015096138566e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.11738500641222424
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,2.431330119925358e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.36603805110978527
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.4470659896251815
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.6557360173834886
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.5760057224883781
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,1.887314728604142e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.47038812637985716
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.2568342698064601
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.00011318047368515788
