OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.85143915117
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.961433678819
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.274550113123
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.711251103888
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0808823529412
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.517951435662
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.522701915756
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.780511224444
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.545116382674
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.590751644221
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.338354811098
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.48053529614
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.34107419983
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.705927095432
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.107987285692
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.544036969231
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.786754085158
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.678134154442
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.540591014113
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.508546859672
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.565902510497
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.657515900706
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.631507839772
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.857995600441
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.413560649055
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.758229431857
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.49897149564
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.786049816138
OpenImagesV2/Precision/mAP@0.5IOU,0.584172342245
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.429344736613
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.72318533382
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.410353062509
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.744236002678
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.533328232824
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.442507706843
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.443862885634
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.701349652637
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.936367893502
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.368486874497
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.242484684872
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.813813434099
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.705202170815
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.817628195063
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.721269626028
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,0.551785366878
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.602102227168
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.415181340544
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.815346640861
