OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.059558185358581074
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.7305484609231699
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.10733384516272164
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,2.095908786049631e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.049887788700596125
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.07836390770632501
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.12161696666141267
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,9.459447973958232e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.0018181818181818182
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.08222975977305894
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.37071811433242235
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.2424708127855715
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.40583413174364374
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.1535789114750632
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,0.00020350020350020352
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.6767398860961631
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.0012749954136855623
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.2002585469695074
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.6236648263122578
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7316837053088509
OpenImagesV2/Precision/mAP@0.5IOU,0.18029608507270753
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.5061373981135904
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.24904997858056918
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.011018609875432569
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.19673101085044006
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.05638610966609167
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.631609191893866
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.40503450484433456
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.6737713164111796
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.5303978828977967
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,9.626492106276471e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.4420567666951193
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.13372688335545793
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,0.0
