OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_symbol,0.0025611486802977596
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.5853390744908354
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_symbol,0.08088389517434565
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_text,7.86057780487251e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_text,5.893793835091648e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_text,2.6055377263922244e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.04860485299062135
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_symbol,0.16645360251037597
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_text,0.0764089458760773
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_symbol,0.00014425203335631943
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.07606077725625558
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois_text,8.929471437393936e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi_text,2.3199203331676843e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.05885790442610942
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.5463617980624775
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.4606801326293293
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.5064096111212002
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guinness_text,0.04638090407989963
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao_symbol,1.3033081036255436e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.41132692030518697
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_symbol,0.0010698365641402005
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_symbol,0.043437363341171126
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.27843172358602414
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.6354638920530011
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.5516189301368883
OpenImagesV2/Precision/mAP@0.5IOU,0.16881479547542186
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_text,3.60495083348754e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona_symbol,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_text,2.227495175576413e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner_symbol,0.4150065406511092
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters_symbol,0.16124826521275062
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg_text,0.018827127636691993
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.23676083649400706
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay_text,7.86679048307318e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger_text,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_symbol,0.12555179649725182
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia_text,2.4934770640005744e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.2517607970685222
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso_symbol,0.37600443661523303
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.523457974991843
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.566208191329706
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks_symbol,1.0168491910964683e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.44383091883742615
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas_symbol,0.2387641868409707
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha_text,4.131747660397887e-05
