OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.5039955462395763
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.5181005176387096
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.08367786150018947
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.024352546335988948
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.45894370848316857
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.5928295285174354
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.14158358555891096
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.018043568263667986
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.09015479314120858
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.007412072178101213
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.17975473558463748
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.34152618611149965
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.5459038918539365
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.09926077286839988
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.42005161221210685
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,8.515215134820327e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.05506024948562693
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.8229609855298395
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.503756921263221
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.6644666614847747
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7197269841198077
OpenImagesV2/Precision/mAP@0.5IOU,0.3374326419919027
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.631772082563072
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.26692165311019844
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.2776159344987146
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.2544053155079509
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.4364743966982324
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.07495381134967358
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.40678714618200623
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.6702005000468749
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.19463726555380553
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.3404232414690383
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.45200531623916546
