OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.43377965377499184
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.3901777948392449
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.11741712680291455
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.014032242057975057
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.4095564183880939
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.3923761883103284
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.09213117423260013
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.006160782074052954
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.0393294277487913
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.00046028295288893384
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.14591023540497058
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.3411305456481567
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.4127112923994394
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.05811473600797867
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.39788115783157124
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.04478426039032882
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.8147889470534584
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.32334664197153695
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.6610295922995973
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7115473678522896
OpenImagesV2/Precision/mAP@0.5IOU,0.283903849386765
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.5867139963052999
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.19937578550489396
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.28156036578763155
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.12881552610223437
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.4056721640161552
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.15189170324409176
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.3895051979000623
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.48564111491997386
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.13800429660476485
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.13584651589716568
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.3752306460529966
