OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.4377618190320198
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.5791775460223533
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.057976444899978816
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.01142161731508127
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.31335772580236837
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.5965409444610613
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.19327036432614583
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.01356190397825718
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.08358467675755786
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.04945659261537776
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.29048294076912984
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.1075203248223429
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.4112915275824951
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.04021052809781942
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.4320332210198852
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.09155605772248979
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.802353384268535
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.4738086525295569
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.6583759011871388
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7241145335984949
OpenImagesV2/Precision/mAP@0.5IOU,0.3127627596583433
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.6446535136270333
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.2144663512799147
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.23829694730790735
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.28186717311232323
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.40095841374529023
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.014286329285185504
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.29291233820116125
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.699498865701391
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.19206457811084549
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.2900683854116935
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.37147870647615244
