PASCAL/PerformanceByCategory/AP@0.5IOU/ford,0.6840944775139306
PASCAL/PerformanceByCategory/AP@0.5IOU/rittersport,0.20045073186678564
PASCAL/PerformanceByCategory/AP@0.5IOU/guiness,0.0007089430537067078
PASCAL/PerformanceByCategory/AP@0.5IOU/becks,0.28162700928190326
PASCAL/PerformanceByCategory/AP@0.5IOU/HP,0.06951982052155364
PASCAL/PerformanceByCategory/AP@0.5IOU/bmw,0.7834974175185119
PASCAL/PerformanceByCategory/AP@0.5IOU/shell,0.20037940698806128
PASCAL/PerformanceByCategory/AP@0.5IOU/singha,0.42140987636856636
PASCAL/PerformanceByCategory/AP@0.5IOU/adidas,0.10353410833747274
PASCAL/PerformanceByCategory/AP@0.5IOU/ups,0.1049959004308247
PASCAL/PerformanceByCategory/AP@0.5IOU/fosters,0.18207161600424032
PASCAL/PerformanceByCategory/AP@0.5IOU/aldi,0.40969543670416314
PASCAL/PerformanceByCategory/AP@0.5IOU/tsingtao,0.6313548586547951
PASCAL/PerformanceByCategory/AP@0.5IOU/corona,0.5095410185783146
PASCAL/PerformanceByCategory/AP@0.5IOU/fedex,0.4694227801793957
PASCAL/PerformanceByCategory/AP@0.5IOU/pepsi,0.07831326929586749
PASCAL/PerformanceByCategory/AP@0.5IOU/milka,0.022084026699289758
PASCAL/PerformanceByCategory/AP@0.5IOU/erdinger,0.13262055532381792
PASCAL/PerformanceByCategory/AP@0.5IOU/ferrari,0.4352692637853171
PASCAL/PerformanceByCategory/AP@0.5IOU/texaco,0.4727636612857933
PASCAL/PerformanceByCategory/AP@0.5IOU/heineken,0.43923834838803816
PASCAL/PerformanceByCategory/AP@0.5IOU/esso,0.38077701390145474
PASCAL/PerformanceByCategory/AP@0.5IOU/stellaartois,0.5709429211548478
PASCAL/PerformanceByCategory/AP@0.5IOU/chimay,0.1596694067305383
PASCAL/PerformanceByCategory/AP@0.5IOU/dhl,0.010176646349008169
PASCAL/PerformanceByCategory/AP@0.5IOU/apple,0.23024150778088667
PASCAL/PerformanceByCategory/AP@0.5IOU/cocacola,0.024897944415187775
PASCAL/PerformanceByCategory/AP@0.5IOU/carlsberg,0.2725557964642132
PASCAL/PerformanceByCategory/AP@0.5IOU/nvidia,0.0
PASCAL/PerformanceByCategory/AP@0.5IOU/starbucks,0.9133378242519814
PASCAL/PerformanceByCategory/AP@0.5IOU/google,0.6583078368369177
PASCAL/PerformanceByCategory/AP@0.5IOU/paulaner,0.11179294955705524
PASCAL/Precision/mAP@0.5IOU,0.31141538669445123
