OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86557557,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1134027,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74734575,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79083607,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78825085,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-72464378,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79201852,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76266479,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1236799,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-573351,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77854640,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77377036,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87214323,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86281494,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-72240048,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1446273,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86479855,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74519939,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78316696,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1018917,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77197120,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-857721,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-75238371,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1434574,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79112884,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85295747,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1710587,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87304554,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87172538,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87088102,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-87266462,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-298066,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85435849,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85754845,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74509047,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78449493,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74586901,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76217888,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1283804,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1306374,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77168800,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-74477224,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78956141,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-79130024,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85983514,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77678805,nan
OpenImagesV2/Precision/mAP@0.5IOU,0.22972598484970158
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-85194856,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86360263,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76355426,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-71547838,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-76597570,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1522082,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.6071778285161821
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.06577175159579282
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1175835,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.17123989448524382
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-78608253,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/AU-1780118,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-77981300,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86135379,0.00044787487644630503
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-73154636,nan
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/US-86774013,nan
