OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.5943137782785806
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.5102888097043288
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.13892974756566906
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.013684202029472821
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.3267288726539094
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.6505165301750422
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.1596014930526543
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.16193173521662732
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.10400766808427231
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.026674452041188942
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.44184795633071494
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.2608731852038435
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.35142245442635534
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.10851647819719015
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.46801138618765054
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,2.384642899725766e-06
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.10714986252563272
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.9237391508327468
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.4649589543029787
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.6403005562892792
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.8036731052937673
OpenImagesV2/Precision/mAP@0.5IOU,0.36446566911843137
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.6617780189485865
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.30314100111775605
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.3489521715379134
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.3428823483323964
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.4498598099793894
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.002622726049301457
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.49988807649417577
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.7424035450935837
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.22920781661599324
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.3011111757219578
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.523881958863945
