OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.352549383688708
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.4338404107005643
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.0018489138028938976
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.018638695251425343
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.4525865901312687
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.16138032189138649
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.19942634254282343
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.0
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.21678828686368062
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.11623262030739054
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.5360835409131754
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.05287045943580218
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.35758046851625364
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.19498309680380918
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.382899961851912
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.11883571436423071
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.1296925086396517
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.5606387067618005
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.3726339252372812
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.2904006894985863
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.3692120677759132
OpenImagesV2/Precision/mAP@0.5IOU,0.2692934541334338
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.3926256522487117
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.42325722038970726
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.004485021073320455
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.6003849586546283
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.0019794729074650605
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.5085604545974947
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.6760430191262246
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.0759633441857298
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.14213995626366763
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.1474129860064737
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.32541574183790256
