OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.4178507327095423
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.43867633407185075
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.07858410698022077
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.052195288788303554
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.46732554796682113
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.6504968339338735
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.2266123753857242
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.09978226539010131
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.14994285680896097
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.02874362437535801
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.3187800085686724
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.13840569414645193
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.351217398189935
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.15958727371241022
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.42484110542542397
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.0023686965170987397
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.15202916751026865
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.8001939913870266
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.5218530375342352
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.5956749272667884
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.8164739068419425
OpenImagesV2/Precision/mAP@0.5IOU,0.3447745185872987
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.6315389072586143
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.2939319235462626
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.37072569520980786
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.2660697107841704
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.4071656628236496
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.003954556490919439
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.4680911431565227
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.638777203625725
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.25016172163751227
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.337526656573074
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.4732062401762893
