OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.9021225496928151
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.8530338892481684
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.5229492865635305
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.710172600861482
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.8182038249238202
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.8170383067994322
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.9625939792636883
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.8202313748190383
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.5440616596577682
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.5597643485838459
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.8869385986773182
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.7764687777125041
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.9592099567099567
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.8479171334372139
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.8155489512777613
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.5194922834320858
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.5126965493005032
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.994186162269786
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.7565280010113115
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.8376208140623821
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7942996472400012
OpenImagesV2/Precision/mAP@0.5IOU,0.785555560185971
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.8511797648256317
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.7785980092317706
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.9106373776953186
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.9764685094545795
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.7546302496843347
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.9315392315392315
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.9007083842849043
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.9352121719374263
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.5266340086804533
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.6625543605801733
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.6985371624928335
