OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.48889957011363183
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.43357813636273507
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.07036708657284235
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.0197271648788469
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.40221327086653685
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.5441266473201748
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.18064676978922956
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.01975640974596179
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.05002105468463306
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.01418509482962147
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.292617373263235
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.24862578057093945
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.44596052602347774
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.09915325009114087
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.35037408360861205
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,3.3076074972436604e-05
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.11092050065190903
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.8479557123157633
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.4949940361446745
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.5457444461387635
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.7666791532293952
OpenImagesV2/Precision/mAP@0.5IOU,0.3215293486348873
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.6359865348741374
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.26201262793317226
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.35664756887541355
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.2001816581793466
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.42566011584106056
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.0009860017524947879
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.42641790220827314
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.7025966371436595
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.19816261507078783
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.22700811902369875
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.42670023213725244
