OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.3855440939874337
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.6243376144740519
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.03221011488469935
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.052647670665523325
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.44416967074006475
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.5347983515439789
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.44119077468487866
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.1883392854561768
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.06356938167079614
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.1329520086613111
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.459800150942835
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.01923973980409208
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.7112779314642252
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.3742675895881084
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.30821903828462627
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.24530482417553426
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.06861022031352558
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.7351399175363356
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.3946748714826863
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.3061903536169559
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.2758810609873421
OpenImagesV2/Precision/mAP@0.5IOU,0.36883552197250513
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.46797648120737995
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.5633019101244787
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.38154835134086523
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.8311374542604122
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.0152617536742415
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.6406986017148443
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.776134863385424
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.2827748031694372
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.2629941508167741
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.22915193208170181
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.5533917363794231
