OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ferrari,0.36269322609651605
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/texaco,0.5823391322600958
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/adidas,0.14436167727153376
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/cocacola,0.040723953572032415
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/chimay,0.5008976854325203
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/stellaartois,0.44088615193421676
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/erdinger,0.1637985990465356
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/dhl,0.04169183933522239
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/pepsi,0.14591719099360392
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/milka,0.015497460049105391
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fosters,0.25929122371441926
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/apple,0.20191293759988324
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/corona,0.5541650881220617
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ups,0.1676109909704928
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/aldi,0.48947597232836076
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/nvidia,0.0008921512575074826
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/HP,0.12700383664642043
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/starbucks,0.8451242088240197
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/heineken,0.4543585539931034
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/ford,0.6348767502389826
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/bmw,0.802604357792157
OpenImagesV2/Precision/mAP@0.5IOU,0.345488643177992
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/tsingtao,0.5786164828875765
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/rittersport,0.3780037111492062
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/singha,0.51703539479937
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/paulaner,0.24178923210915362
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/fedex,0.3449995019666547
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/guiness,0.05510722951341154
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/esso,0.49939925349811254
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/google,0.5827280279384666
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/shell,0.2368954895606377
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/carlsberg,0.32126330706880146
OpenImagesV2/PerformanceByCategory/AP@0.5IOU/becks,0.32367596372556073
